Resolution,BC_a,BC_b,BC_c,BC_d,L2_Error,PDE_Error_Pred,PDE_Error_True
1x,0.5479121208190918,-0.5479121208190918,-0.2444862425327301,1.434391736984253,4.396722943056375e-05,0.26774948835372925,0.2677495777606964
1x,0.9847511053085327,-0.9847511053085327,1.566709041595459,0.9944320917129517,8.869631528796162e-06,0.35852017998695374,0.35852405428886414
1x,-0.7657928466796875,0.7657928466796875,-1.6491639614105225,0.6314531564712524,1.16666778922081e-05,0.28106898069381714,0.2810640037059784
1x,0.9806433320045471,-0.9806433320045471,-1.4336163997650146,-0.20701754093170166,3.20367980748415e-05,0.4122280478477478,0.4122171998023987
1x,-0.5078667998313904,0.5078667998313904,-1.7378783226013184,-0.1795286238193512,2.010504249483347e-05,0.20496197044849396,0.20495715737342834
1x,-0.9096537828445435,0.9096537828445435,-0.07403463870286942,1.837329387664795,1.6201976904994808e-05,0.29889634251594543,0.2988945543766022
1x,-0.3317774534225464,0.3317774534225464,-1.0231800079345703,1.650687336921692,9.969217899197247e-06,0.20009593665599823,0.20009513199329376
1x,-0.7560620903968811,0.7560620903968811,1.4095293283462524,1.0170860290527344,3.295410715509206e-05,0.30065855383872986,0.30066153407096863
1x,-0.9296480417251587,0.9296480417251587,-1.3699066638946533,-1.1767208576202393,5.945605516899377e-05,0.3485768437385559,0.3485702872276306
1x,0.9290377497673035,-0.9290377497673035,-0.9416095614433289,-0.28017181158065796,2.942684295703657e-05,0.3738945424556732,0.37389788031578064
1x,-0.692936897277832,0.692936897277832,-1.0145909786224365,1.3682806491851807,1.1662329598038923e-05,0.2675083875656128,0.26750215888023376
1x,0.2276565134525299,-0.2276565134525299,0.45894697308540344,-0.33098554611206055,5.8074743719771504e-05,0.08837269246578217,0.08838282525539398
1x,-0.37083685398101807,0.37083685398101807,1.0957577228546143,1.0590267181396484,1.3609814232040662e-05,0.14375551044940948,0.14375534653663635
1x,-0.23063305020332336,0.23063305020332336,-1.2771751880645752,-0.5915181040763855,2.5722189093357883e-05,0.12795500457286835,0.12795186042785645
1x,-0.7783584594726562,0.7783584594726562,0.43463900685310364,1.8363842964172363,2.9537015507230535e-05,0.25662335753440857,0.25662338733673096
1x,-0.8597711324691772,0.8597711324691772,0.2992829382419586,-0.13090652227401733,2.237844091723673e-05,0.34000691771507263,0.34000760316848755
1x,0.17564386129379272,-0.17564386129379272,-1.0697879791259766,-1.7431645393371582,2.3054963094182312e-05,0.11105400323867798,0.11105716973543167
1x,-0.37169021368026733,0.37169021368026733,-1.4348429441452026,-0.9322654008865356,1.7277814549743198e-05,0.1516338288784027,0.15163017809391022
1x,0.8564773201942444,-0.8564773201942444,-0.3331835865974426,-1.9855350255966187,1.1794745660154149e-05,0.27973201870918274,0.2797298729419708
1x,0.7325515747070312,-0.7325515747070312,1.6895582675933838,0.22732967138290405,1.3085938007861841e-05,0.23980870842933655,0.2398083209991455
1x,0.4221387207508087,-0.4221387207508087,0.01573185808956623,1.6180254220962524,8.84991641214583e-06,0.21945981681346893,0.21945472061634064
1x,-0.11756899207830429,0.11756899207830429,-1.155225157737732,-1.2441585063934326,3.124569047940895e-05,0.10777502506971359,0.10776740312576294
1x,0.08970006555318832,-0.08970006555318832,0.6418445706367493,-0.27799075841903687,1.4459066733252257e-05,0.0890762060880661,0.08907890319824219
1x,-0.5614565014839172,0.5614565014839172,-0.707170844078064,0.36431047320365906,1.3324550309334882e-05,0.1838630735874176,0.18385955691337585
1x,-0.04297507926821709,0.04297507926821709,1.227691888809204,1.449913501739502,2.772928746708203e-05,0.10195434838533401,0.10195127129554749
1x,0.6844844818115234,-0.6844844818115234,1.8946563005447388,0.6136192679405212,1.8613382053445093e-05,0.226505309343338,0.22650079429149628
1x,0.24570193886756897,-0.24570193886756897,1.397847294807434,-0.6763168573379517,2.4922252123360522e-05,0.19793644547462463,0.1979401409626007
1x,0.03501049056649208,-0.03501049056649208,0.7238664031028748,0.03083537332713604,2.43194772338029e-05,0.08431480824947357,0.08431553095579147
1x,-0.6207072138786316,0.6207072138786316,1.6775877475738525,-1.587602138519287,8.998455996334087e-06,0.36405035853385925,0.36404940485954285
1x,-0.7486934065818787,0.7486934065818787,-0.3395702838897705,0.5953877568244934,2.6075995265273377e-05,0.25788262486457825,0.2578750252723694
1x,-0.44573938846588135,0.44573938846588135,-0.6412650942802429,-1.8306422233581543,1.428430823580129e-05,0.21067391335964203,0.21066983044147491
1x,-0.6145142316818237,0.6145142316818237,-1.4176691770553589,0.2807721495628357,2.7629119358607568e-05,0.22004881501197815,0.22004279494285583
1x,-0.41780367493629456,0.41780367493629456,-1.5044375658035278,1.6027268171310425,0.0001608134771231562,0.25499898195266724,0.2549951374530792
1x,-0.4211677312850952,0.4211677312850952,-1.5222681760787964,-1.3801239728927612,1.1264764907537028e-05,0.17650528252124786,0.1765003651380539
1x,0.0900694951415062,-0.0900694951415062,1.3962626457214355,-1.0990307331085205,2.0064986529177986e-05,0.21442416310310364,0.21442864835262299
1x,0.6369978189468384,-0.6369978189468384,-1.0973904132843018,-0.5916688442230225,1.2812217391910963e-05,0.2586398720741272,0.2586403489112854
1x,-0.5942164063453674,0.5942164063453674,1.5121171474456787,0.7636127471923828,1.7644309991737828e-05,0.2509894073009491,0.25098955631256104
1x,-0.813307523727417,0.813307523727417,-0.42381522059440613,-1.9302997589111328,9.08631227503065e-06,0.3581821620464325,0.35818397998809814
1x,-0.07062716782093048,0.07062716782093048,1.9084476232528687,0.06555769592523575,1.7757351088221185e-05,0.23098765313625336,0.23099292814731598
1x,0.19078555703163147,-0.19078555703163147,1.8682887554168701,-1.5232292413711548,9.406087883689906e-06,0.2901211082935333,0.290129691362381
1x,-0.39080730080604553,0.39080730080604553,-0.19783885776996613,0.6623486876487732,3.099818786722608e-05,0.1299487203359604,0.12994761765003204
1x,0.06264296919107437,-0.06264296919107437,-0.19021040201187134,-1.7096343040466309,4.710219582193531e-05,0.08366004377603531,0.08367423713207245
1x,0.10025409609079361,-0.10025409609079361,1.0752692222595215,-0.825634777545929,4.531068043434061e-05,0.16455504298210144,0.16456656157970428
1x,-0.1545831710100174,0.1545831710100174,1.9659452438354492,0.6162794828414917,8.648002403788269e-05,0.22483286261558533,0.2248285710811615
1x,-0.324907511472702,0.324907511472702,-0.9570559859275818,0.8750431537628174,3.175435631419532e-05,0.15847019851207733,0.15846189856529236
1x,-0.5181146264076233,0.5181146264076233,1.0556820631027222,0.8394849896430969,1.3552255040849559e-05,0.20455899834632874,0.20455658435821533
1x,0.33692222833633423,-0.33692222833633423,1.4002189636230469,-1.5441176891326904,8.62505203258479e-06,0.2386067807674408,0.23860886693000793
1x,-0.15613329410552979,0.15613329410552979,0.19501151144504547,-1.1761534214019775,1.7241469322470948e-05,0.11559856683015823,0.11560274660587311
1x,0.10216020047664642,-0.10216020047664642,0.9743660092353821,0.6465434432029724,1.2843620424973778e-05,0.08811182528734207,0.08811430633068085
1x,0.5014051198959351,-0.5014051198959351,0.027055758982896805,1.7014515399932861,2.3551534468424506e-05,0.2508634328842163,0.2508655786514282
1x,-0.6225764155387878,0.6225764155387878,1.6058815717697144,1.135574460029602,7.83644736657152e-06,0.25299271941185,0.25298890471458435
1x,-0.7469267845153809,0.7469267845153809,1.2740695476531982,0.7525911927223206,1.8607359379529953e-05,0.3010067939758301,0.30100685358047485
